County	Contest Name	Choice	Choice Party	Total Votes
FORSYTH	US SENATE (DEM)	Orrick Quick	DEM	0
FORSYTH	US SENATE (DEM)	Roy Cooper	DEM	264
FORSYTH	US SENATE (DEM)	Robert Colon	DEM	2
FORSYTH	US SENATE (DEM)	Justin E. Dues	DEM	8
FORSYTH	US SENATE (DEM)	Justin E. Dues	DEM	6
FORSYTH	US SENATE (DEM)	Roy Cooper	DEM	139
FORSYTH	US SENATE (DEM)	Roy Cooper	DEM	340
FORSYTH	US SENATE (DEM)	Roy Cooper	DEM	110
FORSYTH	US SENATE (DEM)	Justin E. Dues	DEM	6
FORSYTH	US SENATE (DEM)	Justin E. Dues	DEM	10
GRANVILLE	US SENATE (DEM)	Daryl Farrow	DEM	7
GRANVILLE	US SENATE (DEM)	Orrick Quick	DEM	1
GRANVILLE	US SENATE (DEM)	Robert Colon	DEM	3
GRANVILLE	US SENATE (DEM)	Orrick Quick	DEM	0
GREENE	US SENATE (DEM)	Robert Colon	DEM	7
GREENE	US SENATE (DEM)	Daryl Farrow	DEM	8
GREENE	US SENATE (DEM)	Robert Colon	DEM	6
GREENE	US SENATE (DEM)	Daryl Farrow	DEM	8
GUILFORD	US SENATE (DEM)	Justin E. Dues	DEM	6
GUILFORD	US SENATE (DEM)	Roy Cooper	DEM	159
FORSYTH	US SENATE (DEM)	Justin E. Dues	DEM	17
FORSYTH	US SENATE (DEM)	Orrick Quick	DEM	0
FORSYTH	US SENATE (DEM)	Roy Cooper	DEM	537
FORSYTH	US SENATE (DEM)	Roy Cooper	DEM	262
FORSYTH	US SENATE (DEM)	Roy Cooper	DEM	270
FRANKLIN	US SENATE (DEM)	Roy Cooper	DEM	207
FRANKLIN	US SENATE (DEM)	Robert Colon	DEM	3
FRANKLIN	US SENATE (DEM)	Roy Cooper	DEM	132
FRANKLIN	US SENATE (DEM)	Justin E. Dues	DEM	0
FRANKLIN	US SENATE (DEM)	Daryl Farrow	DEM	5
FRANKLIN	US SENATE (DEM)	Orrick Quick	DEM	1
FRANKLIN	US SENATE (DEM)	Daryl Farrow	DEM	2
FRANKLIN	US SENATE (DEM)	Roy Cooper	DEM	860
GASTON	US SENATE (DEM)	Roy Cooper	DEM	81
FORSYTH	US SENATE (DEM)	Daryl Farrow	DEM	1
FORSYTH	US SENATE (DEM)	Justin E. Dues	DEM	0
FORSYTH	US SENATE (DEM)	Roy Cooper	DEM	73
FORSYTH	US SENATE (DEM)	Justin E. Dues	DEM	2
FORSYTH	US SENATE (DEM)	Orrick Quick	DEM	0
FORSYTH	US SENATE (DEM)	Roy Cooper	DEM	112
FORSYTH	US SENATE (DEM)	Daryl Farrow	DEM	0
FORSYTH	US SENATE (DEM)	Justin E. Dues	DEM	6
FORSYTH	US SENATE (DEM)	Robert Colon	DEM	4
FORSYTH	US SENATE (DEM)	Marcus W. Williams	DEM	5
FRANKLIN	US SENATE (DEM)	Daryl Farrow	DEM	9
FORSYTH	US SENATE (DEM)	Marcus W. Williams	DEM	3
FORSYTH	US SENATE (DEM)	Robert Colon	DEM	0
GUILFORD	US SENATE (DEM)	Robert Colon	DEM	3
GUILFORD	US SENATE (DEM)	Daryl Farrow	DEM	2
GUILFORD	US SENATE (DEM)	Justin E. Dues	DEM	4
GUILFORD	US SENATE (DEM)	Roy Cooper	DEM	34
GUILFORD	US SENATE (DEM)	Marcus W. Williams	DEM	2
GUILFORD	US SENATE (DEM)	Daryl Farrow	DEM	1
FORSYTH	US SENATE (DEM)	Justin E. Dues	DEM	11
FORSYTH	US SENATE (DEM)	Roy Cooper	DEM	448
FORSYTH	US SENATE (DEM)	Daryl Farrow	DEM	0
FORSYTH	US SENATE (DEM)	Justin E. Dues	DEM	0
FORSYTH	US SENATE (DEM)	Robert Colon	DEM	1
FORSYTH	US SENATE (DEM)	Daryl Farrow	DEM	1
FORSYTH	US SENATE (DEM)	Robert Colon	DEM	2
MITCHELL	US SENATE (DEM)	Orrick Quick	DEM	3
MONTGOMERY	US SENATE (DEM)	Daryl Farrow	DEM	0
MONTGOMERY	US SENATE (DEM)	Justin E. Dues	DEM	0
MONTGOMERY	US SENATE (DEM)	Robert Colon	DEM	1
MONTGOMERY	US SENATE (DEM)	Roy Cooper	DEM	15
MONTGOMERY	US SENATE (DEM)	Justin E. Dues	DEM	1
MONTGOMERY	US SENATE (DEM)	Daryl Farrow	DEM	2
MONTGOMERY	US SENATE (DEM)	Robert Colon	DEM	0
MOORE	US SENATE (DEM)	Daryl Farrow	DEM	0
PITT	US SENATE (DEM)	Marcus W. Williams	DEM	2
PITT	US SENATE (DEM)	Daryl Farrow	DEM	39
PITT	US SENATE (DEM)	Robert Colon	DEM	11
PITT	US SENATE (DEM)	Robert Colon	DEM	10
POLK	US SENATE (DEM)	Orrick Quick	DEM	0
POLK	US SENATE (DEM)	Marcus W. Williams	DEM	6
RANDOLPH	US SENATE (DEM)	Daryl Farrow	DEM	2
RANDOLPH	US SENATE (DEM)	Roy Cooper	DEM	299
RANDOLPH	US SENATE (DEM)	Orrick Quick	DEM	2
ONSLOW	US SENATE (DEM)	Robert Colon	DEM	6
ONSLOW	US SENATE (DEM)	Justin E. Dues	DEM	4
ONSLOW	US SENATE (DEM)	Roy Cooper	DEM	188
ONSLOW	US SENATE (DEM)	Justin E. Dues	DEM	1
ORANGE	US SENATE (DEM)	Roy Cooper	DEM	330
ORANGE	US SENATE (DEM)	Orrick Quick	DEM	7
ORANGE	US SENATE (DEM)	Marcus W. Williams	DEM	8
ORANGE	US SENATE (DEM)	Justin E. Dues	DEM	40
ORANGE	US SENATE (DEM)	Orrick Quick	DEM	1
ORANGE	US SENATE (DEM)	Marcus W. Williams	DEM	5
ORANGE	US SENATE (DEM)	Robert Colon	DEM	7
PAMLICO	US SENATE (DEM)	Orrick Quick	DEM	0
PASQUOTANK	US SENATE (DEM)	Roy Cooper	DEM	242
PENDER	US SENATE (DEM)	Marcus W. Williams	DEM	5
PENDER	US SENATE (DEM)	Justin E. Dues	DEM	1
PERQUIMANS	US SENATE (DEM)	Robert Colon	DEM	2
PERQUIMANS	US SENATE (DEM)	Justin E. Dues	DEM	1
PERQUIMANS	US SENATE (DEM)	Roy Cooper	DEM	13
JOHNSTON	US SENATE (DEM)	Roy Cooper	DEM	1
JONES	US SENATE (DEM)	Daryl Farrow	DEM	3
JONES	US SENATE (DEM)	Justin E. Dues	DEM	2
LEE	US SENATE (DEM)	Justin E. Dues	DEM	10
LENOIR	US SENATE (DEM)	Robert Colon	DEM	2
LENOIR	US SENATE (DEM)	Roy Cooper	DEM	143
LENOIR	US SENATE (DEM)	Daryl Farrow	DEM	4
LINCOLN	US SENATE (DEM)	Roy Cooper	DEM	108
MECKLENBURG	US SENATE (DEM)	Daryl Farrow	DEM	1
MECKLENBURG	US SENATE (DEM)	Justin E. Dues	DEM	22
MECKLENBURG	US SENATE (DEM)	Justin E. Dues	DEM	16
MECKLENBURG	US SENATE (DEM)	Marcus W. Williams	DEM	8
MONTGOMERY	US SENATE (DEM)	Daryl Farrow	DEM	2
MONTGOMERY	US SENATE (DEM)	Justin E. Dues	DEM	0
MONTGOMERY	US SENATE (DEM)	Marcus W. Williams	DEM	2
MOORE	US SENATE (DEM)	Roy Cooper	DEM	75
MOORE	US SENATE (DEM)	Orrick Quick	DEM	2
MOORE	US SENATE (DEM)	Roy Cooper	DEM	109
NASH	US SENATE (DEM)	Robert Colon	DEM	3
NASH	US SENATE (DEM)	Roy Cooper	DEM	118
NASH	US SENATE (DEM)	Orrick Quick	DEM	6
NASH	US SENATE (DEM)	Roy Cooper	DEM	430
NASH	US SENATE (DEM)	Daryl Farrow	DEM	10
NASH	US SENATE (DEM)	Justin E. Dues	DEM	11
NASH	US SENATE (DEM)	Orrick Quick	DEM	3
NASH	US SENATE (DEM)	Justin E. Dues	DEM	5
MADISON	US SENATE (DEM)	Justin E. Dues	DEM	16
MADISON	US SENATE (DEM)	Robert Colon	DEM	0
MADISON	US SENATE (DEM)	Justin E. Dues	DEM	2
MADISON	US SENATE (DEM)	Marcus W. Williams	DEM	0
MADISON	US SENATE (DEM)	Daryl Farrow	DEM	2
MARTIN	US SENATE (DEM)	Orrick Quick	DEM	0
MARTIN	US SENATE (DEM)	Daryl Farrow	DEM	10
MARTIN	US SENATE (DEM)	Orrick Quick	DEM	5
MARTIN	US SENATE (DEM)	Roy Cooper	DEM	133
MCDOWELL	US SENATE (DEM)	Robert Colon	DEM	1
MCDOWELL	US SENATE (DEM)	Roy Cooper	DEM	27
MECKLENBURG	US SENATE (DEM)	Daryl Farrow	DEM	5
MECKLENBURG	US SENATE (DEM)	Daryl Farrow	DEM	2
MECKLENBURG	US SENATE (DEM)	Marcus W. Williams	DEM	2
MECKLENBURG	US SENATE (DEM)	Orrick Quick	DEM	1
MECKLENBURG	US SENATE (DEM)	Orrick Quick	DEM	4
MECKLENBURG	US SENATE (DEM)	Justin E. Dues	DEM	1
MECKLENBURG	US SENATE (DEM)	Robert Colon	DEM	1
MECKLENBURG	US SENATE (DEM)	Orrick Quick	DEM	3
MECKLENBURG	US SENATE (DEM)	Marcus W. Williams	DEM	29
MECKLENBURG	US SENATE (DEM)	Marcus W. Williams	DEM	10
MECKLENBURG	US SENATE (DEM)	Marcus W. Williams	DEM	8
MECKLENBURG	US SENATE (DEM)	Justin E. Dues	DEM	8
MECKLENBURG	US SENATE (DEM)	Daryl Farrow	DEM	4
MECKLENBURG	US SENATE (DEM)	Justin E. Dues	DEM	7
WILSON	US SENATE (DEM)	Orrick Quick	DEM	1
YADKIN	US SENATE (DEM)	Robert Colon	DEM	0
YADKIN	US SENATE (DEM)	Justin E. Dues	DEM	2
YADKIN	US SENATE (DEM)	Marcus W. Williams	DEM	0
YADKIN	US SENATE (DEM)	Justin E. Dues	DEM	1
YANCEY	US SENATE (DEM)	Marcus W. Williams	DEM	2
YANCEY	US SENATE (DEM)	Robert Colon	DEM	0
YANCEY	US SENATE (DEM)	Justin E. Dues	DEM	0
WAKE	US SENATE (DEM)	Robert Colon	DEM	3
WAKE	US SENATE (DEM)	Robert Colon	DEM	2
WAKE	US SENATE (DEM)	Orrick Quick	DEM	1
WAKE	US SENATE (DEM)	Daryl Farrow	DEM	2
WAKE	US SENATE (DEM)	Orrick Quick	DEM	2
WAKE	US SENATE (DEM)	Orrick Quick	DEM	2
WAKE	US SENATE (DEM)	Marcus W. Williams	DEM	5
WAKE	US SENATE (DEM)	Justin E. Dues	DEM	7
WAKE	US SENATE (DEM)	Daryl Farrow	DEM	4
WAKE	US SENATE (DEM)	Justin E. Dues	DEM	11
WAKE	US SENATE (DEM)	Orrick Quick	DEM	4
WAKE	US SENATE (DEM)	Roy Cooper	DEM	395
WAKE	US SENATE (DEM)	Orrick Quick	DEM	5
WAKE	US SENATE (DEM)	Orrick Quick	DEM	2
WAKE	US SENATE (DEM)	Marcus W. Williams	DEM	9
WAKE	US SENATE (DEM)	Marcus W. Williams	DEM	3
WAKE	US SENATE (DEM)	Justin E. Dues	DEM	21
WAKE	US SENATE (DEM)	Marcus W. Williams	DEM	1
WAKE	US SENATE (DEM)	Daryl Farrow	DEM	1
WAKE	US SENATE (DEM)	Robert Colon	DEM	0
WAKE	US SENATE (DEM)	Roy Cooper	DEM	540
WAKE	US SENATE (DEM)	Daryl Farrow	DEM	20
WAKE	US SENATE (DEM)	Orrick Quick	DEM	17
WARREN	US SENATE (DEM)	Justin E. Dues	DEM	3
WAKE	US SENATE (DEM)	Robert Colon	DEM	3
WAKE	US SENATE (DEM)	Robert Colon	DEM	0
WAKE	US SENATE (DEM)	Daryl Farrow	DEM	3
WAKE	US SENATE (DEM)	Justin E. Dues	DEM	18
WAKE	US SENATE (DEM)	Roy Cooper	DEM	56
WAKE	US SENATE (DEM)	Roy Cooper	DEM	282
WAKE	US SENATE (DEM)	Roy Cooper	DEM	292
WAKE	US SENATE (DEM)	Daryl Farrow	DEM	2
WAKE	US SENATE (DEM)	Robert Colon	DEM	2
WAKE	US SENATE (DEM)	Robert Colon	DEM	2
UNION	US SENATE (DEM)	Daryl Farrow	DEM	4
VANCE	US SENATE (DEM)	Marcus W. Williams	DEM	4
WAKE	US SENATE (DEM)	Robert Colon	DEM	2
WAKE	US SENATE (DEM)	Orrick Quick	DEM	4
WAKE	US SENATE (DEM)	Orrick Quick	DEM	1
WAKE	US SENATE (DEM)	Marcus W. Williams	DEM	3
WAKE	US SENATE (DEM)	Orrick Quick	DEM	2
WAKE	US SENATE (DEM)	Justin E. Dues	DEM	12
WAKE	US SENATE (DEM)	Roy Cooper	DEM	80
WAKE	US SENATE (DEM)	Daryl Farrow	DEM	0
WAKE	US SENATE (DEM)	Justin E. Dues	DEM	2
WAKE	US SENATE (DEM)	Justin E. Dues	DEM	2
WAKE	US SENATE (DEM)	Robert Colon	DEM	0
WAKE	US SENATE (DEM)	Roy Cooper	DEM	262
WAKE	US SENATE (DEM)	Roy Cooper	DEM	270
YADKIN	US SENATE (DEM)	Orrick Quick	DEM	0
YADKIN	US SENATE (DEM)	Orrick Quick	DEM	0
YADKIN	US SENATE (DEM)	Roy Cooper	DEM	29
YADKIN	US SENATE (DEM)	Roy Cooper	DEM	32
YADKIN	US SENATE (DEM)	Daryl Farrow	DEM	0
YADKIN	US SENATE (DEM)	Orrick Quick	DEM	0
YANCEY	US SENATE (DEM)	Robert Colon	DEM	2
WAKE	US SENATE (DEM)	Orrick Quick	DEM	0
WAKE	US SENATE (DEM)	Justin E. Dues	DEM	10
WAKE	US SENATE (DEM)	Orrick Quick	DEM	2
WAKE	US SENATE (DEM)	Orrick Quick	DEM	2
WAKE	US SENATE (DEM)	Robert Colon	DEM	3
WAKE	US SENATE (DEM)	Justin E. Dues	DEM	6
WAKE	US SENATE (DEM)	Justin E. Dues	DEM	21
WAKE	US SENATE (DEM)	Orrick Quick	DEM	3
WAKE	US SENATE (DEM)	Roy Cooper	DEM	373
WAKE	US SENATE (DEM)	Roy Cooper	DEM	288
WAKE	US SENATE (DEM)	Daryl Farrow	DEM	1
WAKE	US SENATE (DEM)	Marcus W. Williams	DEM	2
WAKE	US SENATE (DEM)	Orrick Quick	DEM	1
WAKE	US SENATE (DEM)	Daryl Farrow	DEM	0
WAKE	US SENATE (DEM)	Orrick Quick	DEM	1
WAKE	US SENATE (DEM)	Roy Cooper	DEM	423
WAKE	US SENATE (DEM)	Justin E. Dues	DEM	10
BUNCOMBE	US SENATE (DEM)	Daryl Farrow	DEM	4
BUNCOMBE	US SENATE (DEM)	Roy Cooper	DEM	606
BUNCOMBE	US SENATE (DEM)	Daryl Farrow	DEM	7
BUNCOMBE	US SENATE (DEM)	Orrick Quick	DEM	5
BUNCOMBE	US SENATE (DEM)	Daryl Farrow	DEM	2
BUNCOMBE	US SENATE (DEM)	Orrick Quick	DEM	1
BUNCOMBE	US SENATE (DEM)	Daryl Farrow	DEM	0
BUNCOMBE	US SENATE (DEM)	Justin E. Dues	DEM	0
BUNCOMBE	US SENATE (DEM)	Daryl Farrow	DEM	8
BUNCOMBE	US SENATE (DEM)	Justin E. Dues	DEM	48
BURKE	US SENATE (DEM)	Marcus W. Williams	DEM	0
BURKE	US SENATE (DEM)	Orrick Quick	DEM	0
BURKE	US SENATE (DEM)	Marcus W. Williams	DEM	2
CALDWELL	US HOUSE OF REPRESENTATIVES DISTRICT 05 (REP)	Roman H. (Chad) Williams II	REP	104
CALDWELL	US HOUSE OF REPRESENTATIVES DISTRICT 05 (REP)	Virginia Foxx	REP	8
CARTERET	US SENATE (DEM)	Marcus W. Williams	DEM	3
CARTERET	US SENATE (DEM)	Justin E. Dues	DEM	0
CARTERET	US SENATE (DEM)	Daryl Farrow	DEM	8
CARTERET	US SENATE (DEM)	Roy Cooper	DEM	91
CASWELL	US SENATE (DEM)	Marcus W. Williams	DEM	24
BUNCOMBE	US SENATE (DEM)	Justin E. Dues	DEM	34
BUNCOMBE	US SENATE (DEM)	Robert Colon	DEM	3
BRUNSWICK	US SENATE (DEM)	Justin E. Dues	DEM	9
BUNCOMBE	US SENATE (DEM)	Robert Colon	DEM	8
CARTERET	US SENATE (DEM)	Orrick Quick	DEM	0
CARTERET	US SENATE (DEM)	Marcus W. Williams	DEM	2
CARTERET	US SENATE (DEM)	Daryl Farrow	DEM	2
CARTERET	US SENATE (DEM)	Robert Colon	DEM	3
CASWELL	US SENATE (DEM)	Roy Cooper	DEM	163
CATAWBA	US SENATE (DEM)	Daryl Farrow	DEM	2
CATAWBA	US SENATE (DEM)	Daryl Farrow	DEM	1
CATAWBA	US SENATE (DEM)	Justin E. Dues	DEM	2
CATAWBA	US SENATE (DEM)	Justin E. Dues	DEM	1
CASWELL	US SENATE (DEM)	Marcus W. Williams	DEM	5
CATAWBA	US SENATE (DEM)	Robert Colon	DEM	0
CATAWBA	US SENATE (DEM)	Daryl Farrow	DEM	1
CATAWBA	US SENATE (DEM)	Orrick Quick	DEM	0
CATAWBA	US SENATE (DEM)	Daryl Farrow	DEM	1
CATAWBA	US SENATE (DEM)	Orrick Quick	DEM	1
CATAWBA	US SENATE (DEM)	Robert Colon	DEM	0
CATAWBA	US SENATE (DEM)	Orrick Quick	DEM	2
CATAWBA	US SENATE (DEM)	Orrick Quick	DEM	2
CALDWELL	US HOUSE OF REPRESENTATIVES DISTRICT 05 (REP)	Steve Girard	REP	13
CALDWELL	US SENATE (DEM)	Orrick Quick	DEM	1
CALDWELL	US SENATE (DEM)	Roy Cooper	DEM	143
CALDWELL	US HOUSE OF REPRESENTATIVES DISTRICT 05 (REP)	Steve Girard	REP	137
CALDWELL	US HOUSE OF REPRESENTATIVES DISTRICT 05 (REP)	Roman H. (Chad) Williams II	REP	1
CARTERET	US SENATE (DEM)	Robert Colon	DEM	0
CARTERET	US SENATE (DEM)	Justin E. Dues	DEM	8
CARTERET	US SENATE (DEM)	Marcus W. Williams	DEM	1
CARTERET	US SENATE (DEM)	Justin E. Dues	DEM	0
CARTERET	US SENATE (DEM)	Daryl Farrow	DEM	1
CARTERET	US SENATE (DEM)	Robert Colon	DEM	0
CARTERET	US SENATE (DEM)	Roy Cooper	DEM	270
BUNCOMBE	US SENATE (DEM)	Orrick Quick	DEM	5
BUNCOMBE	US SENATE (DEM)	Marcus W. Williams	DEM	0
BUNCOMBE	US SENATE (DEM)	Marcus W. Williams	DEM	6
BURKE	US SENATE (DEM)	Justin E. Dues	DEM	5
BURKE	US SENATE (DEM)	Justin E. Dues	DEM	3
BURKE	US SENATE (DEM)	Roy Cooper	DEM	26
CALDWELL	US SENATE (DEM)	Daryl Farrow	DEM	1
CALDWELL	US SENATE (DEM)	Roy Cooper	DEM	64
CALDWELL	US HOUSE OF REPRESENTATIVES DISTRICT 05 (REP)	Virginia Foxx	REP	226
CALDWELL	US HOUSE OF REPRESENTATIVES DISTRICT 05 (REP)	Roman H. (Chad) Williams II	REP	1
CALDWELL	US SENATE (DEM)	Marcus W. Williams	DEM	1
CALDWELL	US SENATE (DEM)	Roy Cooper	DEM	30
CALDWELL	US SENATE (DEM)	Marcus W. Williams	DEM	8
BUNCOMBE	US SENATE (DEM)	Daryl Farrow	DEM	9
BUNCOMBE	US SENATE (DEM)	Orrick Quick	DEM	4
BUNCOMBE	US SENATE (DEM)	Justin E. Dues	DEM	65
BUNCOMBE	US SENATE (DEM)	Justin E. Dues	DEM	17
BUNCOMBE	US SENATE (DEM)	Robert Colon	DEM	2
BUNCOMBE	US SENATE (DEM)	Justin E. Dues	DEM	13
BUNCOMBE	US SENATE (DEM)	Robert Colon	DEM	6
BLADEN	NC HOUSE OF REPRESENTATIVES DISTRICT 022 (REP)	Jerol Kivett	REP	29
CABARRUS	NC HOUSE OF REPRESENTATIVES DISTRICT 073 (DEM)	Kim DeLaney - DECEASED	DEM	0
BLADEN	NC HOUSE OF REPRESENTATIVES DISTRICT 022 (REP)	Wellie Jackson	REP	29
GRANVILLE	NC HOUSE OF REPRESENTATIVES DISTRICT 032 (REP)	Pamela M. Ayscue	REP	28
GRANVILLE	NC HOUSE OF REPRESENTATIVES DISTRICT 032 (DEM)	Melissa Elliott	DEM	178
GRANVILLE	NC HOUSE OF REPRESENTATIVES DISTRICT 032 (REP)	Pamela M. Ayscue	REP	21
GUILFORD	NC HOUSE OF REPRESENTATIVES DISTRICT 060 (DEM)	Amanda Cook	DEM	40
GASTON	NC HOUSE OF REPRESENTATIVES DISTRICT 110 (REP)	Kelly Hastings	REP	0
GUILFORD	NC HOUSE OF REPRESENTATIVES DISTRICT 060 (DEM)	Angie Williams-McMichael	DEM	19
GUILFORD	NC HOUSE OF REPRESENTATIVES DISTRICT 060 (DEM)	Joseph (Joe) Alston	DEM	7
GUILFORD	NC HOUSE OF REPRESENTATIVES DISTRICT 060 (DEM)	Bruce Davis	DEM	14
GUILFORD	NC HOUSE OF REPRESENTATIVES DISTRICT 060 (DEM)	Amanda Cook	DEM	57
GUILFORD	NC HOUSE OF REPRESENTATIVES DISTRICT 060 (DEM)	Bruce Davis	DEM	10
MONTGOMERY	NC HOUSE OF REPRESENTATIVES DISTRICT 067 (DEM)	Jocelyn Torres	DEM	46
